5;0;fffffff4;569;ffffffea;ffffffd9;fffffff5;0000019c;0000004b;fffffb8c
9;fffffffe;ffffffee;562;ffffffe8;ffffffe0;fffffff3;0000019c;0000004b;fffffb8c
13;ffffffee;fffffff0;572;ffffffe7;ffffffdf;fffffff1;0000019c;0000004b;fffffb8c
18;ffffffee;ffffffe8;583;ffffffe9;ffffffdd;fffffff1;0000019c;45;fffffb88
22;fffffffb;ffffffef;0000056f;ffffffee;ffffffdb;fffffff7;0000019c;45;fffffb88
27;1;ffffffef;569;ffffffed;ffffffdc;fffffff4;0000019c;45;fffffb88
31;fffffffa;ffffffef;566;ffffffec;ffffffdb;fffffff0;000001a2;0000004d;fffffb92
36;fffffff7;ffffffeb;0000056f;ffffffed;ffffffd8;fffffff2;000001a2;0000004d;fffffb92
40;fffffffe;ffffffec;577;ffffffec;ffffffda;fffffff4;000001a2;0000004d;fffffba3
45;fffffffd;ffffffec;571;ffffffe7;ffffffd9;fffffff1;0000017d;41;fffffba3
